iteration,current_time,day,month,year,good_year,n_individuals,n_roamers,n_dispersers,n_infected,n_incubating,n_symptomatic,n_highly_infectious,n_recovered,n_dead,n_susceptible
1,1,1,1,1,true,585,0,0,0,0,0,0,0,0,585
2,2,2,1,1,true,585,0,0,0,0,0,0,0,0,585
3,3,3,1,1,true,584,0,0,0,0,0,0,0,0,584
4,4,4,1,1,true,584,0,0,0,0,0,0,0,0,584
5,5,5,1,1,true,660,0,0,0,0,0,0,0,0,660
6,6,6,1,1,true,660,0,0,0,0,0,0,0,0,660
7,7,7,1,1,true,659,0,0,0,0,0,0,0,0,659
8,8,8,1,1,true,658,0,0,0,0,0,0,0,0,658
9,9,9,1,1,true,658,0,0,0,0,0,0,0,0,658
10,10,10,1,1,true,658,0,0,0,0,0,0,0,0,658
11,11,11,1,1,true,658,0,0,0,0,0,0,0,0,658
12,12,12,1,1,true,658,0,0,0,0,0,0,0,0,658
13,13,13,1,1,true,657,0,0,0,0,0,0,0,0,657
14,14,14,1,1,true,657,0,0,0,0,0,0,0,0,657
15,15,15,1,1,true,633,0,0,0,0,0,0,0,0,633
16,16,16,1,1,true,632,0,0,0,0,0,0,0,0,632
17,17,17,1,1,true,632,0,0,0,0,0,0,0,0,632
18,18,18,1,1,true,632,0,0,0,0,0,0,0,0,632
19,19,19,1,1,true,632,0,0,0,0,0,0,0,0,632
20,20,20,1,1,true,632,0,0,0,0,0,0,0,0,632
21,21,21,1,1,true,632,0,0,0,0,0,0,0,0,632
22,22,22,1,1,true,632,0,0,0,0,0,0,0,0,632
23,23,23,1,1,true,632,0,0,0,0,0,0,0,0,632
24,24,24,1,1,true,632,0,0,0,0,0,0,0,0,632
25,25,25,1,1,true,631,0,0,0,0,0,0,0,0,631
26,26,26,1,1,true,631,0,0,0,0,0,0,0,0,631
27,27,27,1,1,true,631,0,0,0,0,0,0,0,0,631
28,28,28,1,1,true,630,0,0,0,0,0,0,0,0,630
29,29,1,2,1,true,629,0,0,0,0,0,0,0,0,629
30,30,2,2,1,true,628,0,0,0,0,0,0,0,0,628
31,31,3,2,1,true,627,0,0,0,0,0,0,0,0,627
32,32,4,2,1,true,625,0,0,0,0,0,0,0,0,625
33,33,5,2,1,true,813,0,0,0,0,0,0,0,0,813
34,34,6,2,1,true,813,0,0,0,0,0,0,0,0,813
35,35,7,2,1,true,811,0,0,0,0,0,0,0,0,811
36,36,8,2,1,true,811,0,0,0,0,0,0,0,0,811
37,37,9,2,1,true,810,0,0,0,0,0,0,0,0,810
38,38,10,2,1,true,810,0,0,0,0,0,0,0,0,810
39,39,11,2,1,true,810,0,0,0,0,0,0,0,0,810
40,40,12,2,1,true,809,0,0,0,0,0,0,0,0,809
41,41,13,2,1,true,808,0,0,0,0,0,0,0,0,808
42,42,14,2,1,true,808,0,0,0,0,0,0,0,0,808
43,43,15,2,1,true,764,0,0,0,0,0,0,0,0,764
44,44,16,2,1,true,764,0,0,0,0,0,0,0,0,764
45,45,17,2,1,true,764,0,0,0,0,0,0,0,0,764
46,46,18,2,1,true,763,0,0,0,0,0,0,0,0,763
47,47,19,2,1,true,762,0,0,0,0,0,0,0,0,762
48,48,20,2,1,true,762,0,0,0,0,0,0,0,0,762
49,49,21,2,1,true,762,0,0,0,0,0,0,0,0,762
50,50,22,2,1,true,762,0,0,0,0,0,0,0,0,762
51,51,23,2,1,true,762,0,0,0,0,0,0,0,0,762
52,52,24,2,1,true,762,0,0,0,0,0,0,0,0,762
53,53,25,2,1,true,762,0,0,0,0,0,0,0,0,762
54,54,26,2,1,true,762,0,0,0,0,0,0,0,0,762
55,55,27,2,1,true,762,0,0,0,0,0,0,0,0,762
56,56,28,2,1,true,762,0,0,0,0,0,0,0,0,762
57,57,1,3,1,true,762,0,0,0,0,0,0,0,0,762
58,58,2,3,1,true,762,0,0,0,0,0,0,0,0,762
59,59,3,3,1,true,762,0,0,0,0,0,0,0,0,762
60,60,4,3,1,true,761,0,0,0,0,0,0,0,0,761
61,61,5,3,1,true,1122,0,0,0,0,0,0,0,0,1122
62,62,6,3,1,true,1122,0,0,0,0,0,0,0,0,1122
63,63,7,3,1,true,1122,0,0,0,0,0,0,0,0,1122
64,64,8,3,1,true,1122,0,0,0,0,0,0,0,0,1122
65,65,9,3,1,true,1122,0,0,0,0,0,0,0,0,1122
66,66,10,3,1,true,1122,0,0,0,0,0,0,0,0,1122
67,67,11,3,1,true,1122,0,0,0,0,0,0,0,0,1122
68,68,12,3,1,true,1122,0,0,0,0,0,0,0,0,1122
69,69,13,3,1,true,1121,0,0,0,0,0,0,0,0,1121
70,70,14,3,1,true,1121,0,0,0,0,0,0,0,0,1121
71,71,15,3,1,true,1035,0,0,0,0,0,0,0,0,1035
72,72,16,3,1,true,1034,0,0,0,0,0,0,0,0,1034
